Code,AB_CITY,CITY,MEASURE,INSTRUMENT_TYPE,TERMINAL_LOCATION,CARD_LOCATION,TERMINAL_TYPE,AVAILABILITY,2012,STATUS,2013,STATUS2,2014,STATUS3,2015,STATUS4,2016,STATUS5,2017,STATUS6,2018,STATUS7,2019,STATUS8,2020,STATUS9
A:AU:V:D:A:Z:Z:A:A:Z:A:A,AU,Australia,Value,D,Not applicable,Not applicable,All,All users,1206918.974,A,1220283.833,A,1228513.056,A,1228426.091,A,1154863.625,A,1110710.831,A,885147.115,A,602094.161,A,407096.124,A
A:AU:V:E:A:Z:Z:A:A:Z:A:A,AU,Australia,Value,E,Not applicable,Not applicable,All,All users,254264.331,A,277780,A,310120,A,339340,A,361130,A,399710,A,450315.647,A,467770.289,A,458048.248,A
A:AU:V:F:A:A:I:A:A:D:A:A,AU,Australia,Value,F,All,Inside the country,All,All users,171703.468,A,188793.672,A,207949.276,A,228047.757,A,249078.44,A,274236.922,A,311949.596,A,338024.843,A,388422.121,A
A:AU:V:F:C:O:I:A:A:A:A:A,AU,Australia,Value,F,Outside the country,Inside the country,All,All users,17426.655,A,20466.645,A,22282.48,A,24040.826,A,25749.749,A,28174.061,A,33893.991,A,35849.892,A,21677.31,A
A:AU:V:F:D:I:I:A:A:A:A:A,AU,Australia,Value,F,Inside the country,Inside the country,All,All users,405049.161,A,430810.57,A,463487.97,A,496011.514,A,526120.381,A,561655.432,A,608170.376,A,643541.332,A,668441.384,A
A:AU:V:F:Z:I:A:A:A:A:A:A,AU,Australia,Value,F,Inside the country,All,All,All users,415216.918,A,437096.701,A,472706.528,A,509910.361,A,546158.184,A,585176.864,A,628524.42,A,663870.576,A,648614.682,A
A:AU:V:F:Z:I:O:A:A:A:A:A,AU,Australia,Value,F,Inside the country,Outside the country,At ATMs,All users,8518.11,A,9421.66,A,11191.729,A,13129.36,A,15306.197,A,16894.454,A,19670.156,A,21974.024,A,13632.906,A
A:AU:V:M:A:A:I:O:A:A:A:A,AU,Australia,Value,M,All,Inside the country,At ATMs,All users,243554.238,A,248337.68,A,245835.712,A,248843.655,A,244701.407,A,242987.499,A,218049.028,A,206036.701,A,166538.597,A
A:AU:V:M:D:I:I:O:A:A:A:A,AU,Australia,Value,M,Inside the country,Inside the country,At ATMs,All users,239453.253,A,243774.351,A,241147.672,A,244091.958,A,240221.905,A,238707.075,A,213344.532,A,201279.301,A,164905.783,A
A:AU:V:M:D:I:I:O:P:A:A:A,AU,Australia,Value,M,Inside the country,Inside the country,At POS,All users,26259.859,A,27321.037,A,27567.306,A,27176.387,A,26491.367,A,25115.78,A,23255.214,A,20846.042,A,14657.932,A
A:AU:V:M:D:I:I:O:S:A:A:A,AU,Australia,Value,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,67535.707,A,74662.893,A,74398.52,A,80196.235,A,82078.185,A,84706.357,A,63137.794,A,59169.544,A,47677.405,A
A:AU:V:M:Z:I:A:O:B:A:A:A,AU,Australia,Value,M,Inside the country,All,At ATMs,All users,153696.401,A,149300.469,A,146811.606,A,144586.64,A,139219.897,A,136593.224,A,135302.993,A,128739.97,A,107153.342,A
A:AU:V:M:Z:I:O:O:A:A:A:A,AU,Australia,Value,M,Inside the country,Outside the country,At ATMs,All users,3017.826,A,3157.745,A,3555.724,A,4060.304,A,4081.262,A,4152.986,A,3957.47,A,3596.88,A,2011.342,A
A:AU:V:M:Z:O:I:O:A:A:A:A,AU,Australia,Value,M,Outside the country,Inside the country,At ATMs,All users,4100.985,A,4563.329,A,4688.04,A,4751.697,A,4479.502,A,4280.424,A,4704.496,A,4757.4,A,1632.814,A
A:BE:N:A:A:Z:Z:A:A:Z:A:A,BE,Belgium,Number,A,Not applicable,Not applicable,At ATMs,All users,2510.913,A,2701.799,A,3433.832,A,3186.738,A,3459.817,A,3772.088,A,4237.968,A,4600.98,A,4818.83,A
A:BE:N:B:A:Z:Z:A:A:A:F:A,BE,Belgium,Number,B,Not applicable,Not applicable,At ATMs,All users,,L,,L,,L,,L,,L,,L,,L,,L,99.601,A
A:BE:N:B:A:Z:Z:A:A:Z:A:A,BE,Belgium,Number,B,Not applicable,Not applicable,All,All users,946.766,A,1022.803,A,1366.382,A,1287.11,A,1306.05,A,1480.17,A,1595.02,A,1703.4,A,1755.4,A
A:BE:N:C:A:Z:Z:A:A:Z:A:A,BE,Belgium,Number,C,Not applicable,Not applicable,All,All users,285.638,A,313.099,A,529.452,A,413.355,A,445.69,A,467.99,A,500.088,A,526.97,A,546.13,A
A:BE:N:C:E:Z:Z:A:A:Z:A:A,BE,Belgium,Number,C,Not applicable,Not applicable,At ATMs,All users,,L,,L,12.562,A,19.395,A,31.44,A,43.3,A,53.99,A,57.84,A,71.99,A
A:BE:N:D:A:Z:Z:A:A:Z:A:A,BE,Belgium,Number,D,Not applicable,Not applicable,At ATMs,All users,5.435,A,4.282,A,2.85,A,2.453,A,1.947,A,1.453,A,1.15,A,0.83,A,0.52,A
A:BE:N:E:A:Z:Z:A:A:Z:A:A,BE,Belgium,Number,E,Not applicable,Not applicable,At ATMs,All users,,M,,M,1.218,A,0.99,A,1.43,A,1.035,A,0.64,A,0.62,A,0.49,A
A:BE:N:F:A:A:I:A:A:D:A:A,BE,Belgium,Number,F,All,Inside the country,At ATMs,All users,1087.58,A,1168.565,A,1305.81,A,1275.53,A,1481.52,A,1564.12,A,1832.36,A,2041.17,A,2208.2,A
A:BE:N:F:C:O:I:A:A:A:A:A,BE,Belgium,Number,F,Outside the country,Inside the country,At ATMs,All users,108.25,A,126.514,A,175.69,A,166.62,A,194.33,A,242.55,A,317.59,A,383.32,A,373.68,A
A:BE:N:F:D:I:I:A:A:A:A:A,BE,Belgium,Number,F,Inside the country,Inside the country,At ATMs,All users,1164.824,A,1235.101,A,1358.24,A,1316.21,A,1510.37,A,1578.89,A,1823.48,A,1985.84,A,2142.61,A
A:BE:N:F:Z:I:A:A:A:A:A:A,BE,Belgium,Number,F,Inside the country,All,At ATMs,All users,1118.628,A,1205.737,A,1159.26,A,1189.97,A,1316.11,A,1782.51,A,1948.33,A,1951.19,A,1996.23,A
A:BE:N:F:Z:I:O:A:A:A:A:A,BE,Belgium,Number,F,Inside the country,Outside the country,All,All users,59.41,A,70.011,A,57.942,A,65.063,A,69.62,A,78.25,A,85.83,A,99.42,A,73.32,A
A:BE:N:L:A:A:I:O:A:A:A:A,BE,Belgium,Number,L,All,Inside the country,All,All users,425.6,A,434.59,A,364.768,A,340.41,A,336.06,A,328.006,A,322.067,A,287.39,A,208.77,A
A:BE:N:M:A:A:I:O:A:A:A:A,BE,Belgium,Number,M,All,Inside the country,All,All users,425.6,A,434.59,A,337.708,A,315.85,A,309.12,A,299.735,A,284.81,A,249.4,A,174.7,A
A:BE:N:M:A:A:I:O:B:A:A:A,BE,Belgium,Number,M,All,Inside the country,At ATMs,All users,,L,,L,341.651,A,317.46,A,312.78,A,303.553,A,289.371,A,282.701,A,177.85,A
A:BE:N:M:D:I:I:O:A:A:A:A,BE,Belgium,Number,M,Inside the country,Inside the country,All,All users,411.26,A,420.25,A,319.91,A,301.21,A,294.03,A,284.915,A,270.27,A,233.87,A,165.66,A
A:BE:N:M:D:I:I:O:B:A:A:A,BE,Belgium,Number,M,Inside the country,Inside the country,At ATMs,All users,411.26,A,420.25,A,317.56,A,296.37,A,289.91,A,281.27,A,267.22,A,231.14,A,163.87,A
A:BE:N:M:D:I:I:O:S:A:A:A,BE,Belgium,Number,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,,L,,L,2.35,A,4.84,A,4.12,A,3.645,A,3.05,A,2.73,A,1.79,A
A:BE:N:M:Z:I:A:O:A:A:A:A,BE,Belgium,Number,M,Inside the country,All,All,All users,,L,,L,326.201,A,307.835,A,301.62,A,291.411,A,276.92,A,243.4,A,170.33,A
A:BE:N:M:Z:I:A:O:B:A:A:A,BE,Belgium,Number,M,Inside the country,All,At ATMs,All users,420.1,A,429.05,A,323.85,A,301.819,A,296.109,A,286.094,A,272.145,A,240.669,A,168.541,A
A:BE:N:M:Z:I:O:O:A:A:A:A,BE,Belgium,Number,M,Inside the country,Outside the country,All,All users,,L,,L,6.291,A,6.625,A,7.59,A,6.496,A,6.65,A,9.53,A,4.67,A
A:BE:N:M:Z:O:I:O:A:A:A:A,BE,Belgium,Number,M,Outside the country,Inside the country,All,All users,14.34,A,14.34,A,17.798,A,14.64,A,15.09,A,14.82,A,14.54,A,15.53,A,9.04,A
A:BE:N:N:A:A:I:O:A:A:A:A,BE,Belgium,Number,N,All,Inside the country,All,All users,,L,,L,25.29,A,23.07,A,24.51,A,24.48,A,32.15,A,31.3,A,25.46,A
A:BE:N:N:D:I:I:O:A:A:A:A,BE,Belgium,Number,N,Inside the country,Inside the country,All,All users,,L,,L,25.29,A,23.07,A,24.51,A,24.48,A,32.15,A,31.3,A,24.291,A
A:BE:N:O:A:A:I:O:A:A:A:A,BE,Belgium,Number,O,All,Inside the country,All,All users,,L,,L,1.77,A,1.49,A,2.43,A,3.791,A,5.107,A,6.69,A,8.61,A
A:BE:N:R:A:Z:Z:A:A:A:A:A,BE,Belgium,Number,R,Not applicable,Not applicable,All,All users,,L,,L,0.354,A,0.35,A,0.424,A,0.403,A,0.65,A,21.38,A,29.27,A
A:BE:V:A:A:Z:Z:A:A:Z:A:A,BE,Belgium,Value,A,Not applicable,Not applicable,All,All users,3831827.37,A,4159215.94,A,6900405.66,A,6292744.27,A,6194399.12,A,6204397.92,A,7290216.56,A,8473501.12,A,8067411.34,A
A:BE:V:B:A:Z:Z:A:A:A:F:A,BE,Belgium,Value,B,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,,L,,L,,L,57094.417,A
A:BE:V:C:A:Z:Z:A:A:Z:A:A,BE,Belgium,Value,C,Not applicable,Not applicable,All,All users,71250.11,A,78283.2,A,120066.362,A,101440.218,A,104517.6,A,110480.54,A,132238.43,A,140572.64,A,134994.66,A
A:BE:V:D:A:Z:Z:A:A:Z:A:A,BE,Belgium,Value,D,Not applicable,Not applicable,All,All users,37126.8,A,33951.9,A,23962.682,A,17880.56,A,12275.21,A,8921.43,A,7250.61,A,5219.35,A,2739.19,A
A:BE:V:E:A:Z:Z:A:A:Z:A:A,BE,Belgium,Value,E,Not applicable,Not applicable,All,All users,,M,,M,2008.608,A,1953.868,A,3289.07,A,3156.05,A,3023.03,A,2156.01,A,2016.58,A
A:BE:V:F:A:A:I:A:A:D:A:A,BE,Belgium,Value,F,All,Inside the country,All,All users,53816.04,A,56719.47,A,63328.688,A,65230.606,A,73184.841,A,73327.04,A,76741.45,A,83062.06,A,90792.19,A
A:BE:V:F:C:O:I:A:A:A:A:A,BE,Belgium,Value,F,Outside the country,Inside the country,All,All users,8276.08,A,9552.673,A,12468.99,A,12553.89,A,14437.26,A,15982.34,A,18716.03,A,21837.87,A,19165.11,A
A:BE:V:F:D:I:I:A:A:A:A:A,BE,Belgium,Value,F,Inside the country,Inside the country,All,All users,58827.109,A,62098.17,A,69264.306,A,71015.893,A,77997.83,A,78220.27,A,80279.68,A,85099.98,A,91918.59,A
A:BE:V:F:Z:I:A:A:A:A:A:A,BE,Belgium,Value,F,Inside the country,All,All,All users,66891.484,A,71510.297,A,56362.57,A,65028.71,A,80255.88,A,88191.85,A,85859.97,A,82060.26,A,80600.21,A
A:BE:V:F:Z:I:O:A:A:A:A:A,BE,Belgium,Value,F,Inside the country,Outside the country,All,All users,4344.4,A,4684.329,A,3960.62,A,4166.68,A,4054.85,A,4292.55,A,4554.382,A,4899.68,A,3241.02,A
A:BE:V:L:A:A:I:O:A:A:A:A,BE,Belgium,Value,L,All,Inside the country,All,All users,53213.67,A,55327.46,A,83971.296,A,67288.419,A,70309.417,A,66318.264,A,64141.726,A,68177.372,A,51460.588,A
A:BE:V:M:A:A:I:O:A:A:A:A,BE,Belgium,Value,M,All,Inside the country,All,All users,53213.67,A,55327.46,A,50090.222,A,48421.21,A,47632.809,A,44641.402,A,44318.9,A,40663.49,A,31156.11,A
A:BE:V:M:A:A:I:O:B:A:A:A,BE,Belgium,Value,M,All,Inside the country,At ATMs,All users,,L,,L,47316.01,A,44548.48,A,44477.43,A,42598.42,A,42791.82,A,39480.89,A,30452.8,A
A:BE:V:M:D:I:I:O:A:A:A:A,BE,Belgium,Value,M,Inside the country,Inside the country,All,All users,51193.42,A,53232.98,A,47723.846,A,46318.58,A,45484.34,A,42537.692,A,42215.09,A,38412.37,A,29726.91,A
A:BE:V:M:D:I:I:O:B:A:A:A,BE,Belgium,Value,M,Inside the country,Inside the country,At ATMs,All users,51193.42,A,53232.98,A,43965.03,A,41478.28,A,41368.38,A,39436.56,A,39582.8,A,35944.52,A,27941.37,A
